% Model:              Minimal_Model_Test.mph
% Version:            COMSOL 6.1.0.252
% Date:               Jun 3 2025, 10:34
% Dimension:          3
% Nodes:              14706
% Expressions:        1
% Description:        Electric potential
% Length unit:        m
% x                       y                        z                        V (V)
0                         0                        0                        0
0                         0                        0.001                    0
0                         0                        0.002                    0
0                         0                        0.0046117448635579       26.65043910411999
0                         0                        0.007223489727115799     53.300870778080196
0                         0                        0.011283617915473599     94.73067014753559
0                         0                        0.0153437461038314       136.16045772269686
0                         0                        0.020356214929634048     187.30797584285474
0                         0                        0.0253686837554367       238.45549397826264
0                         0                        0.030494947157102076     290.7642109262238
0                         0                        0.03562121055876745      343.07294238062883
0                         0                        0.04074747370584496      395.38172480671255
0                         0                        0.04587373685292247      447.6905097343116
0                         0                        0.05099999999999996      499.9993141962978
0                         0                        0.05612626314707746      552.3081330350275
0                         0                        0.06125252629415496      604.6169727923115
0                         0                        0.06637878944123246      656.9258287142583
0                         0                        0.07150505284289785      709.2347060821204
0                         0                        0.07663131624456325      761.5436007787994
0                         0                        0.08164378507036593      812.6913486554064
0                         0                        0.08665625389616863      863.8391041584773
0                         0                        0.09071638208452641      905.2690666482106
0                         0                        0.0947765102728842       946.6990187263917
0                         0                        0.09738825513644211      973.3495093430013
0                         0                        0.10000000000000002      1000.0000000000002
0                         0                        0.10100000000000002      1000.0000000000002
0                         0                        0.10200000000000002      1000.0000000000001
0                         0.0019208019970483826    0.0034312665705235243    14.604750067775408
0                         0.0019208019970483826    0.006043011434081424     41.2551842785963
0                         0.0019230769230769234    0.1                      1000.0000000000002
0                         0.0019230769230769234    0.101                    1000.0000000000002
0                         0.0019230769230769264    0                        0
0                         0.0019230769230769264    0.001                    0
0                         0.0019230769230769264    0.10200000000000001      1000.0000000000002
0                         0.0019230769230769301    0.002                    0
0                         0.0019286969076924656    0.09582332363648784      957.3807997233304
0                         0.0019286969076924656    0.09843506850004574      984.0312914971834
0                         0.002737150108275277     0.08793443110639923      876.8817573220681
0                         0.002737150108275277     0.09199455929475701      918.3117164160745
0                         0.00289472260839596      0.009455438748231425     76.07582123286525
0                         0.00289472260839596      0.013515566936589226     117.50561148356171
0                         0.0033740234486121946    0.07867247756985218      782.3718181982182
0                         0.0033740234486121946    0.08368494639565488      833.5195712897217
0                         0.0035687095644573357    0.0177901771072962       161.12397801604934
0                         0.0035687095644573357    0.02280264593309885      212.2714973881926
0                         0.0037033273647701674    0.06821320471767818      675.6443700496679
0                         0.0037033273647701674    0.07333946811934358      727.9532532949551
0                         0.0038416039940967653    0.004862533141047049     29.20949832406654
0                         0.003843878920125313     0.0034312665705235243    14.604749570956272
0                         0.003846153846153847     0.1                      1000.0000000000001
0                         0.00384615384615385      0.101                    1000.0000000000002
0                         0.003846153846153853     0                        0
0                         0.003846153846153853     0.10200000000000001      1000.0000000000001
0                         0.0038461538461538568    0.001                    0
