% Model:              Minimal_Model_Test.mph
% Version:            COMSOL 6.1.0.252
% Date:               Jun 3 2025, 10:26
% Dimension:          3
% Nodes:              14706
% Expressions:        3
% Description:        Electric potential
% Length unit:        m
% x                       y                        z                        V (V) @ v1=500           V (V) @ v1=750           V (V) @ v1=1000
0                         0                        0                        0                        0                        0
0                         0                        0.001                    0                        0                        0
0                         0                        0.002                    0                        0                        0
0                         0                        0.0046117448635579       13.325219552059995       19.987829328090044       26.65043910411999
0                         0                        0.007223489727115799     26.650435389040098       39.97565308356024        53.300870778080196
0                         0                        0.011283617915473599     47.365335073767795       71.04800261065179        94.73067014753559
0                         0                        0.0153437461038314       68.08022886134843        102.12034329202278       136.16045772269686
0                         0                        0.020356214929634048     93.65398792142737        140.4809818821413        187.30797584285474
0                         0                        0.0253686837554367       119.22774698913132       178.84162048369737       238.45549397826264
0                         0                        0.030494947157102076     145.3821054631119        218.0731581946682        290.7642109262238
0                         0                        0.03562121055876745      171.53647119031442       257.3047067854721        343.07294238062883
0                         0                        0.04074747370584496      197.69086240335628       296.5362936050349        395.38172480671255
0                         0                        0.04587373685292247      223.8452548671558        335.76788230073413       447.6905097343116
0                         0                        0.05099999999999996      249.9996570981489        374.9994856472236        499.9993141962978
0                         0                        0.05612626314707746      276.15406651751374       414.2310997762707        552.3081330350275
0                         0                        0.06125252629415496      302.30848639615573       453.46272959423396       604.6169727923115
0                         0                        0.06637878944123246      328.46291435712914       492.69437153569396       656.9258287142583
0                         0                        0.07150505284289785      354.6173530410602        531.9260295615908        709.2347060821204
0                         0                        0.07663131624456325      380.7718003893997        571.1577005841001        761.5436007787994
0                         0                        0.08164378507036593      406.3456743277032        609.518511491555         812.6913486554064
0                         0                        0.08665625389616863      431.91955207923866       647.8793281188581        863.8391041584773
0                         0                        0.09071638208452641      452.6345333241053        678.9517999861572        905.2690666482106
0                         0                        0.0947765102728842       473.34950936319586       710.0242640447933        946.6990187263917
0                         0                        0.09738825513644211      486.67475467150064       730.0121320072508        973.3495093430013
0                         0                        0.10000000000000002      500.0000000000001        749.9999999999999        1000.0000000000002
0                         0                        0.10100000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0                        0.10200000000000002      500.00000000000006       749.9999999999999        1000.0000000000001
0                         0.0019208019970483826    0.0034312665705235243    7.302375033887704        10.953562550831583       14.604750067775408
0                         0.0019208019970483826    0.006043011434081424     20.62759213929815        30.941388208947302       41.2551842785963
0                         0.0019230769230769234    0.1                      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.0019230769230769234    0.101                    500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.0019230769230769264    0                        0                        0                        0
0                         0.0019230769230769264    0.001                    0                        0                        0
0                         0.0019230769230769264    0.10200000000000001      500.0000000000001        750.0000000000001        1000.0000000000002
0                         0.0019230769230769301    0.002                    0                        0                        0
0                         0.0019286969076924656    0.09582332363648784      478.6903998616652        718.0355997924976        957.3807997233304
0                         0.0019286969076924656    0.09843506850004574      492.0156457485917        738.0234686228874        984.0312914971834
0                         0.002737150108275277     0.08793443110639923      438.44087866103405       657.661317991551         876.8817573220681
0                         0.002737150108275277     0.09199455929475701      459.1558582080373        688.7337873120555        918.3117164160745
